customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C007136,2025-12-31,3.0,3926.4,0.417,2025-11-11,50,Supplements,0.0184,0.4,offline,0.542
C007137,2025-12-31,4.571,5155.14,0.583,2025-12-03,28,OTC_Medicine,0.0027,0.1429,offline,0.3288
C007138,2025-12-31,3.5,2824.0,1.333,2025-12-23,8,Snack,0.0031,0.0625,offline,0.1434
C007139,2025-12-31,6.0,8315.0,0.083,2025-12-27,4,Daily_Necessities,0.0399,1.0,offline,0.2972
C007140,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007141,2025-12-31,6.6,4899.4,0.417,2025-07-25,159,Beverage,0.0068,0.4,offline,0.7673
C007142,2025-12-31,3.273,4071.82,0.917,2025-12-26,5,OTC_Medicine,0.0195,0.4545,offline,0.1005
C007143,2025-12-31,3.333,4609.33,1.0,2025-12-12,19,OTC_Medicine,0.0012,0.0833,offline,0.1755
C007144,2025-12-31,5.667,6506.0,0.25,2025-09-12,110,OTC_Medicine,0.0248,0.6667,offline,0.7902
C007145,2025-12-31,4.571,7103.57,0.583,2025-11-28,33,OTC_Medicine,0.0042,0.1429,offline,0.3211
C007146,2025-12-31,3.875,4098.75,0.667,2025-11-05,56,OTC_Medicine,0.0199,0.5,offline,0.4934
C007147,2025-12-31,3.0,2986.67,0.25,2025-12-16,15,Beverage,0.0,0.0,offline,0.4011
C007148,2025-12-31,5.471,5817.47,1.417,2025-12-01,30,Daily_Necessities,0.0111,0.2941,offline,0.2189
C007149,2025-12-31,3.5,5312.0,0.167,2025-06-22,192,OTC_Medicine,0.025,0.5,offline,0.841
C007150,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007151,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007152,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007153,2025-12-31,4.714,5188.0,0.583,2025-12-19,12,OTC_Medicine,0.0395,0.7143,offline,0.2304
C007154,2025-12-31,2.0,2594.0,0.083,2025-03-14,292,OTC_Medicine,0.1116,1.0,offline,0.9217
C007155,2025-12-31,3.25,3992.0,0.333,2025-12-15,16,Skincare,0.0058,0.25,offline,0.3602
C007156,2025-12-31,6.1,5102.5,0.833,2025-12-01,30,Daily_Necessities,0.0181,0.5,offline,0.2603
C007157,2025-12-31,4.143,5416.0,0.583,2025-12-13,18,OTC_Medicine,0.0269,0.2857,offline,0.2626
C007158,2025-12-31,4.818,4171.0,0.917,2025-11-17,44,Snack,0.0137,0.2727,offline,0.3369
C007159,2025-12-31,3.0,3212.0,0.083,2025-03-14,292,OTC_Medicine,0.0527,1.0,offline,0.9096
C007160,2025-12-31,5.143,6344.0,0.583,2025-12-29,2,OTC_Medicine,0.0151,0.2857,offline,0.1466
C007161,2025-12-31,2.25,2305.5,0.333,2025-07-06,178,OTC_Medicine,0.0172,0.25,offline,0.8456
C007162,2025-12-31,4.25,3441.25,0.333,2025-12-06,25,Beverage,0.0103,0.25,offline,0.426
C007163,2025-12-31,3.667,3226.67,0.25,2025-11-01,60,Hygiene,0.0,0.0,offline,0.6714
C007164,2025-12-31,13.0,9886.0,0.083,2025-01-25,340,Daily_Necessities,0.0034,1.0,offline,0.8227
C007165,2025-12-31,9.0,10700.0,0.083,2025-08-22,131,OTC_Medicine,0.0,0.0,offline,0.8227
C007166,2025-12-31,4.667,3902.5,0.5,2025-12-07,24,Daily_Necessities,0.0042,0.1667,offline,0.3563
C007167,2025-12-31,1.0,2070.0,0.083,2025-02-09,325,Supplements,0.0,0.0,offline,0.932
C007168,2025-12-31,2.333,2302.33,0.25,2025-05-07,238,Daily_Necessities,0.0122,0.3333,offline,0.8729
C007169,2025-12-31,3.0,5500.0,0.083,2025-09-17,105,Baby_Care,0.0,0.0,offline,0.8646
C007170,2025-12-31,4.222,6059.44,0.75,2025-12-20,11,OTC_Medicine,0.0285,0.4444,offline,0.1526
C007171,2025-12-31,4.5,2495.0,0.167,2025-07-29,155,Daily_Necessities,0.0282,1.0,offline,0.8964
C007172,2025-12-31,4.556,5864.33,0.75,2025-12-29,2,OTC_Medicine,0.0082,0.3333,offline,0.1014
C007173,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007174,2025-12-31,9.0,5300.0,0.083,2025-05-08,237,Daily_Necessities,0.0,0.0,offline,0.8685
C007175,2025-12-31,5.091,4572.64,0.917,2025-12-04,27,OTC_Medicine,0.0111,0.4545,offline,0.2251
C007176,2025-12-31,3.909,4412.55,0.917,2025-12-30,1,Daily_Necessities,0.0167,0.2727,offline,0.0693
C007177,2025-12-31,3.0,3237.5,0.333,2025-12-16,15,OTC_Medicine,0.0,0.0,offline,0.3689
C007178,2025-12-31,4.0,4032.67,0.25,2025-12-21,10,Supplements,0.0152,0.3333,offline,0.35
C007179,2025-12-31,3.6,3950.2,0.833,2025-11-19,42,Supplements,0.0086,0.2,offline,0.3563
C007180,2025-12-31,3.75,3000.25,0.333,2025-12-08,23,Hair_Care,0.0535,0.75,offline,0.4225
C007181,2025-12-31,2.5,2927.0,0.333,2025-08-26,127,Skincare,0.0065,0.25,offline,0.8333
C007182,2025-12-31,1.0,1850.0,0.083,2025-12-17,14,Supplements,0.0,0.0,offline,0.4719
C007183,2025-12-31,3.5,4032.5,0.333,2025-12-18,13,OTC_Medicine,0.02,0.5,offline,0.3411
C007184,2025-12-31,5.0,6115.0,0.167,2025-12-12,19,Skincare,0.0,0.0,offline,0.3913
C007185,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007186,2025-12-31,1.0,310.0,0.083,2025-02-22,312,Snack,0.0,0.0,offline,0.9666
C007187,2025-12-31,2.857,3535.71,0.583,2025-12-02,29,Oral_Care,0.0,0.0,offline,0.3668
C007188,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007189,2025-12-31,3.6,3055.9,0.833,2025-12-01,30,Hair_Care,0.032,0.7,offline,0.3005
C007190,2025-12-31,5.0,5638.5,0.167,2025-05-07,238,Hair_Care,0.0047,0.5,offline,0.8346
C007191,2025-12-31,4.75,6109.75,0.333,2025-12-26,5,Baby_Care,0.0094,0.25,offline,0.2513
C007192,2025-12-31,3.0,2726.4,0.417,2025-08-09,144,Beverage,0.004,0.2,offline,0.81
C007193,2025-12-31,5.286,6220.29,0.583,2025-10-22,70,Baby_Care,0.02,0.5714,offline,0.5645
C007194,2025-12-31,1.667,2620.0,0.25,2025-12-28,3,OTC_Medicine,0.0,0.0,offline,0.335
C007195,2025-12-31,4.423,5123.19,2.167,2025-12-07,24,Daily_Necessities,0.0154,0.3846,offline,0.1959
C007196,2025-12-31,3.875,3718.12,0.667,2025-12-19,12,Beverage,0.0105,0.25,offline,0.232
C007197,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007198,2025-12-31,4.5,4230.5,0.333,2025-12-26,5,OTC_Medicine,0.0487,0.5,offline,0.2883
C007199,2025-12-31,4.25,4667.25,0.667,2025-10-18,74,OTC_Medicine,0.0423,0.75,offline,0.5923
C007200,2025-12-31,4.25,5397.75,0.333,2025-10-20,72,Cosmetics,0.0294,0.5,offline,0.6748
C007201,2025-12-31,4.0,3216.0,0.083,2025-04-19,256,Beverage,0.0207,1.0,offline,0.9095
C007202,2025-12-31,6.5,5956.0,0.167,2025-08-16,137,Supplements,0.0099,0.5,offline,0.8283
C007203,2025-12-31,3.2,3856.7,0.833,2025-09-20,102,OTC_Medicine,0.0194,0.4,offline,0.6514
C007204,2025-12-31,4.0,4229.14,0.583,2025-12-15,16,OTC_Medicine,0.0179,0.5714,offline,0.2737
C007205,2025-12-31,15.5,24529.5,0.167,2025-09-01,121,Daily_Necessities,0.0212,0.5,offline,0.7955
C007206,2025-12-31,3.667,6425.67,0.25,2025-08-27,126,OTC_Medicine,0.0068,0.3333,offline,0.7918
C007207,2025-12-31,2.909,2946.09,0.917,2025-12-27,4,Daily_Necessities,0.0167,0.1818,offline,0.1165
C007208,2025-12-31,3.8,3440.8,0.417,2025-11-03,58,Daily_Necessities,0.0085,0.2,offline,0.6004
C007209,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007210,2025-12-31,3.625,3721.62,0.667,2025-08-29,124,Daily_Necessities,0.0306,0.5,offline,0.7086
C007211,2025-12-31,3.0,3157.0,0.5,2025-10-25,67,Daily_Necessities,0.0163,0.5,offline,0.6337
C007212,2025-12-31,3.833,4524.83,0.5,2025-12-28,3,Daily_Necessities,0.018,0.3333,offline,0.2157
C007213,2025-12-31,5.5,7492.3,0.833,2025-11-07,54,Skincare,0.0179,0.4,offline,0.3599
C007214,2025-12-31,3.3,3754.6,0.833,2025-12-04,27,OTC_Medicine,0.0188,0.4,offline,0.2684
C007215,2025-12-31,6.0,5486.33,0.5,2025-12-28,3,Daily_Necessities,0.0173,0.5,offline,0.1968
C007216,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007217,2025-12-31,3.4,2692.4,0.417,2025-12-26,5,Beverage,0.0114,0.4,offline,0.2912
C007218,2025-12-31,7.0,11586.75,0.333,2025-07-26,158,Baby_Care,0.0253,0.75,offline,0.7409
C007219,2025-12-31,4.4,6513.7,0.833,2025-12-27,4,OTC_Medicine,0.0097,0.4,offline,0.0736
C007220,2025-12-31,4.0,4307.0,0.25,2025-11-08,53,OTC_Medicine,0.0209,0.3333,offline,0.6074
C007221,2025-12-31,2.0,3929.0,0.083,2025-02-25,309,Skincare,0.0352,1.0,offline,0.8955
C007222,2025-12-31,7.0,5670.0,0.083,2025-08-11,142,OTC_Medicine,0.0132,1.0,offline,0.8612
C007223,2025-12-31,3.25,3284.0,0.333,2025-10-02,90,Hygiene,0.0121,0.25,offline,0.8263
C007224,2025-12-31,3.875,4363.12,1.333,2025-12-24,7,Supplements,0.0169,0.375,offline,0.107
C007225,2025-12-31,5.0,4510.0,0.083,2025-07-18,166,Daily_Necessities,0.0,0.0,offline,0.884
C007226,2025-12-31,4.2,5958.8,0.417,2025-11-06,55,Supplements,0.0217,0.4,offline,0.5326
C007227,2025-12-31,8.75,12737.5,0.333,2025-12-28,3,Skincare,0.005,0.25,offline,0.2092
C007228,2025-12-31,3.0,2040.0,0.167,2025-10-24,68,Beverage,0.0,0.0,offline,0.7709
C007229,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007230,2025-12-31,3.75,3760.0,0.333,2025-07-04,180,Beverage,0.0,0.0,offline,0.817
C007231,2025-12-31,6.045,7415.45,1.833,2025-12-27,4,Baby_Care,0.0205,0.4545,offline,0.0286
C007232,2025-12-31,2.25,2711.5,0.333,2025-03-24,282,OTC_Medicine,0.0526,0.5,offline,0.8376
C007233,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007234,2025-12-31,2.333,1924.67,0.5,2025-09-30,92,OTC_Medicine,0.0055,0.1667,offline,0.7985
C007235,2025-12-31,4.0,4632.8,0.417,2025-12-21,10,OTC_Medicine,0.0046,0.4,offline,0.2836
C007236,2025-12-31,4.0,5544.0,0.083,2025-06-21,193,Skincare,0.0222,1.0,offline,0.8637
C007237,2025-12-31,3.2,4581.0,0.417,2025-09-28,94,OTC_Medicine,0.0339,0.6,offline,0.7736
C007238,2025-12-31,3.25,3814.88,0.667,2025-11-07,54,Daily_Necessities,0.0066,0.25,offline,0.4868
C007239,2025-12-31,4.462,5227.77,1.083,2025-12-19,12,Baby_Care,0.0065,0.0769,offline,0.1205
C007240,2025-12-31,4.0,7100.0,0.083,2025-07-18,166,Baby_Care,0.0,0.0,offline,0.8331
C007241,2025-12-31,6.714,7306.29,0.583,2025-12-20,11,OTC_Medicine,0.0014,0.1429,offline,0.1826
C007242,2025-12-31,6.667,9691.0,0.25,2025-12-20,11,OTC_Medicine,0.0227,1.0,offline,0.2854
C007243,2025-12-31,3.5,1977.5,0.333,2025-12-06,25,Snack,0.0,0.0,offline,0.4548
C007244,2025-12-31,2.0,1873.33,0.25,2025-11-18,43,OTC_Medicine,0.0,0.0,offline,0.5941
C007245,2025-12-31,3.833,3817.83,0.5,2025-10-15,77,Beverage,0.0126,0.3333,offline,0.6818
C007246,2025-12-31,5.5,7620.0,0.167,2025-09-19,103,OTC_Medicine,0.0,0.0,offline,0.7956
C007247,2025-12-31,4.0,4099.25,0.667,2025-11-17,44,OTC_Medicine,0.0055,0.125,offline,0.4201
C007248,2025-12-31,10.5,17090.0,0.167,2025-04-20,255,Daily_Necessities,0.0,0.0,offline,0.7955
C007249,2025-12-31,2.167,3558.83,0.5,2025-11-17,44,Baby_Care,0.0071,0.1667,offline,0.4853
C007250,2025-12-31,4.857,3735.57,0.583,2025-12-01,30,Beverage,0.0109,0.2857,offline,0.369
C007251,2025-12-31,8.333,8343.33,0.25,2025-09-08,114,Hair_Care,0.0,0.0,offline,0.7682
C007252,2025-12-31,3.0,2930.0,0.083,2025-11-07,54,OTC_Medicine,0.0186,1.0,offline,0.6951
C007253,2025-12-31,2.6,3010.8,0.417,2025-12-08,23,Daily_Necessities,0.0123,0.2,offline,0.395
C007254,2025-12-31,4.5,7835.0,0.167,2025-12-21,10,OTC_Medicine,0.0166,0.5,offline,0.3066
C007255,2025-12-31,3.769,4715.46,1.083,2025-12-31,0,OTC_Medicine,0.0277,0.3077,offline,0.0573
C007256,2025-12-31,5.5,5026.0,0.167,2025-11-20,41,Daily_Necessities,0.0228,0.5,offline,0.5472
C007257,2025-12-31,2.5,5270.0,0.167,2025-06-16,198,OTC_Medicine,0.0296,0.5,offline,0.8418
C007258,2025-12-31,1.5,2660.0,0.167,2025-12-09,22,Skincare,0.0,0.0,offline,0.4776
C007259,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007260,2025-12-31,5.0,4866.6,0.417,2025-12-28,3,Skincare,0.0143,0.2,offline,0.2363
C007261,2025-12-31,3.8,2792.4,0.417,2025-11-15,46,Daily_Necessities,0.0084,0.4,offline,0.5398
C007262,2025-12-31,5.0,3806.0,0.083,2025-01-21,344,Snack,0.0372,1.0,offline,0.8979
C007263,2025-12-31,2.571,2519.86,0.583,2025-10-18,74,OTC_Medicine,0.012,0.2857,offline,0.6618
C007264,2025-12-31,2.5,2090.0,0.167,2025-12-26,5,Beverage,0.0,0.0,offline,0.3849
C007265,2025-12-31,7.5,8852.0,0.667,2025-12-04,27,Skincare,0.0165,0.75,offline,0.2468
C007266,2025-12-31,4.0,4016.67,0.25,2025-10-09,83,OTC_Medicine,0.0,0.0,offline,0.7964
C007267,2025-12-31,3.0,2475.33,0.75,2025-12-27,4,OTC_Medicine,0.0313,0.3333,offline,0.1803
C007268,2025-12-31,5.0,5547.67,0.25,2025-06-05,209,Daily_Necessities,0.0138,0.3333,offline,0.8091
C007269,2025-12-31,8.0,15067.0,0.167,2025-12-14,17,Skincare,0.0216,0.5,offline,0.3493
C007270,2025-12-31,4.5,5145.0,0.5,2025-11-12,49,OTC_Medicine,0.0159,0.1667,offline,0.4846
C007271,2025-12-31,4.0,2590.0,0.083,2025-01-06,359,Hair_Care,0.0,0.0,offline,0.9218
C007272,2025-12-31,4.444,4253.67,0.75,2025-11-25,36,Daily_Necessities,0.0199,0.7778,offline,0.3409
C007273,2025-12-31,1.5,2412.5,0.167,2025-11-27,34,Supplements,0.0201,0.5,offline,0.5558
C007274,2025-12-31,5.0,5881.0,0.667,2025-12-15,16,OTC_Medicine,0.0052,0.125,offline,0.2139
C007275,2025-12-31,5.0,4116.0,0.167,2025-05-07,238,Daily_Necessities,0.0195,0.5,offline,0.8645
C007276,2025-12-31,4.1,5204.2,0.833,2025-12-18,13,OTC_Medicine,0.0279,0.2,offline,0.1544
C007277,2025-12-31,13.0,16180.0,0.083,2025-10-03,89,OTC_Medicine,0.0,0.0,offline,0.8166
C007278,2025-12-31,4.143,2434.43,0.583,2025-11-19,42,Beverage,0.018,0.2857,offline,0.4679
C007279,2025-12-31,5.5,7823.5,0.167,2025-11-29,32,Baby_Care,0.0477,1.0,offline,0.441
C007280,2025-12-31,4.667,3407.33,0.25,2025-12-10,21,Beverage,0.0339,0.3333,offline,0.4295
C007281,2025-12-31,5.0,6858.2,0.417,2025-12-07,24,OTC_Medicine,0.0241,0.4,offline,0.3254
C007282,2025-12-31,5.3,5551.4,0.833,2025-12-13,18,OTC_Medicine,0.0193,0.5,offline,0.1781
C007283,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007284,2025-12-31,3.0,3676.0,0.083,2025-07-31,153,Supplements,0.0161,1.0,omni,0.9004
C007285,2025-12-31,2.0,3690.0,0.167,2025-06-01,213,Oral_Care,0.0,0.0,offline,0.8729
C007286,2025-12-31,5.6,6983.6,0.417,2025-08-06,147,Cosmetics,0.0255,0.6,offline,0.7263
C007287,2025-12-31,6.667,7351.33,0.25,2025-03-03,303,OTC_Medicine,0.071,1.0,offline,0.7736
C007288,2025-12-31,3.333,3206.67,0.25,2025-11-09,52,Beverage,0.0,0.0,offline,0.6229
C007289,2025-12-31,3.2,4195.2,0.417,2025-03-23,283,OTC_Medicine,0.0517,0.6,offline,0.7811
C007290,2025-12-31,4.8,4519.2,0.417,2025-12-29,2,OTC_Medicine,0.0165,0.4,offline,0.237
C007291,2025-12-31,2.75,2660.5,0.333,2025-07-25,159,OTC_Medicine,0.0367,1.0,omni,0.8386
C007292,2025-12-31,3.0,3050.0,0.167,2025-12-27,4,Beverage,0.016,0.5,offline,0.3599
C007293,2025-12-31,6.556,6803.67,0.75,2025-12-31,0,OTC_Medicine,0.0096,0.2222,offline,0.0708
C007294,2025-12-31,3.8,4110.9,0.833,2025-11-27,34,Daily_Necessities,0.0118,0.2,offline,0.3042
C007295,2025-12-31,1.5,2660.0,0.167,2025-11-10,51,Cosmetics,0.0,0.0,offline,0.6548
C007296,2025-12-31,3.286,4045.0,0.583,2025-10-14,78,Daily_Necessities,0.0152,0.4286,offline,0.6562
C007297,2025-12-31,5.429,6169.07,1.167,2025-11-10,51,Baby_Care,0.0119,0.5,offline,0.3404
C007298,2025-12-31,15.0,16004.0,0.083,2025-01-23,342,Daily_Necessities,0.0223,1.0,offline,0.8227
C007299,2025-12-31,3.5,6313.0,0.167,2025-07-04,180,Baby_Care,0.0126,0.5,offline,0.8213
C007300,2025-12-31,3.5,4197.33,0.5,2025-12-03,28,OTC_Medicine,0.0185,0.3333,offline,0.3749
C007301,2025-12-31,2.667,3744.33,0.5,2025-12-12,19,OTC_Medicine,0.003,0.1667,offline,0.3288
C007302,2025-12-31,4.0,3029.33,0.25,2025-12-13,18,Daily_Necessities,0.0095,0.3333,offline,0.4186
C007303,2025-12-31,8.5,11000.0,0.167,2025-11-15,46,Baby_Care,0.0048,0.5,offline,0.5266
C007304,2025-12-31,7.444,8739.11,0.75,2025-12-02,29,OTC_Medicine,0.0137,0.3333,offline,0.2318
C007305,2025-12-31,6.0,7708.4,0.417,2025-12-10,21,Daily_Necessities,0.0115,0.4,offline,0.292
C007306,2025-12-31,11.0,5581.0,0.083,2025-01-23,342,Daily_Necessities,0.0564,1.0,offline,0.863
C007307,2025-12-31,4.333,7993.33,0.25,2025-09-08,114,Cosmetics,0.0,0.0,offline,0.7682
C007308,2025-12-31,2.0,2220.0,0.083,2025-11-15,46,Daily_Necessities,0.0,0.0,offline,0.6602
C007309,2025-12-31,5.0,6040.0,0.083,2025-06-12,202,OTC_Medicine,0.0,0.0,offline,0.854
C007310,2025-12-31,3.25,5686.5,0.333,2025-12-27,4,Baby_Care,0.0097,0.25,offline,0.2535
C007311,2025-12-31,5.0,8054.0,0.417,2025-10-03,89,OTC_Medicine,0.0124,0.4,offline,0.7075
C007312,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007313,2025-12-31,4.8,4365.6,0.417,2025-12-21,10,Hygiene,0.0111,0.4,offline,0.2889
C007314,2025-12-31,7.0,3875.33,0.25,2025-09-24,98,Daily_Necessities,0.0053,0.3333,omni,0.842
C007315,2025-12-31,3.4,2758.8,0.417,2025-11-06,55,OTC_Medicine,0.0381,0.4,offline,0.5955
C007316,2025-12-31,3.429,5249.43,0.583,2025-11-26,35,Supplements,0.0125,0.4286,offline,0.3697
C007317,2025-12-31,3.5,4179.0,0.167,2025-06-14,200,OTC_Medicine,0.033,0.5,offline,0.8633
C007318,2025-12-31,4.333,4734.33,0.5,2025-12-01,30,OTC_Medicine,0.0108,0.5,offline,0.3766
C007319,2025-12-31,3.333,1723.0,0.25,2025-12-08,23,Daily_Necessities,0.0091,0.3333,offline,0.4749
C007320,2025-12-31,4.0,5685.0,0.167,2025-12-17,14,Snack,0.0069,0.5,offline,0.3692
C007321,2025-12-31,5.0,6394.8,0.417,2025-11-08,53,OTC_Medicine,0.0166,0.2,offline,0.5118
C007322,2025-12-31,3.222,4069.33,0.75,2025-12-21,10,OTC_Medicine,0.0069,0.1111,offline,0.1856
C007323,2025-12-31,3.125,3784.5,0.667,2025-12-25,6,Daily_Necessities,0.0094,0.125,offline,0.1941
C007324,2025-12-31,2.375,3098.62,0.667,2025-11-25,36,OTC_Medicine,0.0328,0.5,offline,0.3909
C007325,2025-12-31,1.0,670.0,0.083,2025-11-23,38,Supplements,0.0,0.0,omni,0.6418
C007326,2025-12-31,2.667,3706.67,0.25,2025-06-06,208,OTC_Medicine,0.0,0.0,offline,0.8453
C007327,2025-12-31,2.4,2207.2,0.417,2025-12-04,27,Skincare,0.015,0.2,offline,0.4352
C007328,2025-12-31,4.5,6160.33,0.5,2025-12-04,27,Skincare,0.0375,0.6667,offline,0.3302
C007329,2025-12-31,5.667,5354.67,0.25,2025-11-01,60,Beverage,0.0111,0.3333,offline,0.6295
C007330,2025-12-31,5.125,5357.62,0.667,2025-12-13,18,Beverage,0.0213,0.375,offline,0.2365
C007331,2025-12-31,3.5,3665.0,0.167,2025-12-24,7,OTC_Medicine,0.0,0.0,offline,0.3662
C007332,2025-12-31,3.625,5610.75,0.667,2025-12-12,19,OTC_Medicine,0.0132,0.25,offline,0.2376
C007333,2025-12-31,2.5,3557.5,0.333,2025-10-01,91,OTC_Medicine,0.0189,0.25,offline,0.821
C007334,2025-12-31,3.75,5454.75,0.333,2025-08-31,122,OTC_Medicine,0.0585,0.75,offline,0.7836
C007335,2025-12-31,3.667,3743.33,0.25,2025-09-29,93,Baby_Care,0.0,0.0,offline,0.8446
C007336,2025-12-31,4.533,6252.27,1.25,2025-11-09,52,Baby_Care,0.011,0.2667,offline,0.3448
C007337,2025-12-31,3.6,3167.4,0.417,2025-12-21,10,Daily_Necessities,0.0126,0.4,offline,0.3125
C007338,2025-12-31,5.667,6808.33,0.5,2025-12-15,16,OTC_Medicine,0.0019,0.1667,offline,0.2503
C007339,2025-12-31,6.5,6754.0,0.167,2025-07-31,153,Cosmetics,0.0294,1.0,offline,0.8126
C007340,2025-12-31,2.333,2786.67,0.25,2025-10-31,61,Beverage,0.0,0.0,offline,0.6862
C007341,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007342,2025-12-31,3.333,4328.33,0.75,2025-12-26,5,Daily_Necessities,0.0398,0.3333,offline,0.15
C007343,2025-12-31,5.333,6613.33,0.25,2025-12-19,12,Skincare,0.0354,1.0,offline,0.3115
C007344,2025-12-31,3.0,1732.0,0.333,2025-06-22,192,Daily_Necessities,0.0139,0.25,offline,0.8568
C007345,2025-12-31,5.0,5010.0,0.667,2025-10-26,66,OTC_Medicine,0.017,0.625,omni,0.5366
C007346,2025-12-31,5.5,7034.5,0.333,2025-10-19,73,Supplements,0.011,0.25,offline,0.6487
C007347,2025-12-31,5.0,4576.67,0.25,2025-08-23,130,OTC_Medicine,0.0135,0.3333,offline,0.8282
C007348,2025-12-31,2.667,4413.0,0.75,2025-12-27,4,Baby_Care,0.0194,0.3333,offline,0.1422
C007349,2025-12-31,1.0,1500.0,0.083,2025-02-12,322,OTC_Medicine,0.1071,1.0,offline,0.9432
C007350,2025-12-31,6.667,5849.33,0.25,2025-10-16,76,OTC_Medicine,0.0542,0.6667,offline,0.7176
C007351,2025-12-31,3.75,3844.5,0.667,2025-11-27,34,Daily_Necessities,0.0157,0.25,offline,0.364
C007352,2025-12-31,1.0,1650.0,0.083,2025-04-29,246,Cosmetics,0.0,0.0,offline,0.9403
C007353,2025-12-31,3.0,3975.0,0.167,2025-12-06,25,Beverage,0.0,0.0,offline,0.4701
C007354,2025-12-31,1.667,970.0,0.25,2025-10-05,87,Beverage,0.0,0.0,offline,0.8808
C007355,2025-12-31,2.429,2517.14,0.583,2025-11-09,52,Beverage,0.0,0.0,offline,0.5274
C007356,2025-12-31,7.25,6838.75,0.667,2025-12-12,19,Beverage,0.0,0.0,offline,0.2134
C007357,2025-12-31,6.6,7883.2,0.417,2025-08-15,138,OTC_Medicine,0.0136,0.4,offline,0.7136
C007358,2025-12-31,3.5,4089.0,0.167,2025-04-06,269,OTC_Medicine,0.0279,0.5,offline,0.865
C007359,2025-12-31,3.6,3946.0,0.417,2025-11-24,37,OTC_Medicine,0.0744,0.8,offline,0.4621
C007360,2025-12-31,6.0,7068.45,0.917,2025-12-10,21,OTC_Medicine,0.0232,0.6364,offline,0.1393
C007361,2025-12-31,3.0,3002.0,0.167,2025-12-01,30,OTC_Medicine,0.0062,0.5,offline,0.5198
C007362,2025-12-31,3.0,4373.0,0.167,2025-08-14,139,OTC_Medicine,0.0171,0.5,offline,0.8595
C007363,2025-12-31,3.0,2450.0,0.083,2025-01-04,361,Supplements,0.0,0.0,offline,0.9245
C007364,2025-12-31,3.455,3439.45,0.917,2025-12-29,2,OTC_Medicine,0.015,0.1818,offline,0.0946
C007365,2025-12-31,2.0,846.0,0.083,2025-12-19,12,Beverage,0.0521,1.0,offline,0.4794
C007366,2025-12-31,6.4,5899.0,0.417,2025-10-14,78,Snack,0.0081,0.4,offline,0.6743
C007367,2025-12-31,5.333,6755.67,0.25,2025-08-22,131,Cosmetics,0.0125,0.3333,offline,0.7853
C007368,2025-12-31,10.0,12010.0,0.167,2025-10-16,76,Daily_Necessities,0.0,0.0,offline,0.7099
C007369,2025-12-31,5.5,6355.0,0.167,2025-08-18,135,Baby_Care,0.0241,0.5,offline,0.8205
C007370,2025-12-31,4.5,4801.12,0.667,2025-12-24,7,Beverage,0.0022,0.125,offline,0.1802
C007371,2025-12-31,4.667,6710.33,0.25,2025-05-22,223,Skincare,0.0284,0.3333,offline,0.7862
C007372,2025-12-31,2.5,5220.0,0.167,2025-10-30,62,Baby_Care,0.0151,0.5,offline,0.6717
C007373,2025-12-31,6.444,7422.44,0.75,2025-12-30,1,Daily_Necessities,0.0086,0.4444,offline,0.0647
C007374,2025-12-31,3.5,5680.0,0.167,2025-07-09,175,Baby_Care,0.0,0.0,offline,0.8338
C007375,2025-12-31,3.0,2598.5,0.167,2025-05-24,221,Daily_Necessities,0.0062,0.5,offline,0.8944
C007376,2025-12-31,3.2,7154.0,0.417,2025-12-30,1,OTC_Medicine,0.0074,0.4,offline,0.1791
C007377,2025-12-31,3.0,4640.0,0.667,2025-10-15,77,OTC_Medicine,0.0052,0.125,offline,0.6111
