customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C006241,2025-11-19,1943-04-06,82,M,upper_middle,college,self_employed,married,1,0,none,Saitama,Saitama,335267,silver,192134,S000001,WAON0000006241,senior
C006242,2021-12-03,1978-07-07,47,F,high,college,teacher,married,3,1,6-12,Saitama,Saitama,333704,silver,610768,S000001,WAON0000006242,family
C006243,2022-12-22,1963-08-05,62,M,middle,high_school,part_time,married,3,0,none,Saitama,Saitama,338510,silver,225054,S000001,WAON0000006243,senior
C006244,2022-04-14,1996-07-11,29,M,middle,college,office,married,4,1,13-18,Saitama,Saitama,333319,gold,240521,S000001,WAON0000006244,family
C006245,2021-07-15,1998-03-01,27,F,middle,graduate,sales,single,1,1,0-5,Saitama,Saitama,332828,gold,143589,S000001,WAON0000006245,young_worker
C006246,2020-02-06,1987-01-05,38,F,upper_middle,college,office,married,1,1,0-5,Saitama,Saitama,335186,silver,265400,S000001,WAON0000006246,young_worker
C006247,2020-07-27,1950-05-15,75,F,middle,high_school,retired,single,1,0,none,Saitama,Saitama,332949,silver,86021,S000001,WAON0000006247,senior
C006248,2019-01-29,1944-04-13,81,M,middle,college,part_time,married,1,0,none,Saitama,Saitama,333040,silver,165743,S000001,WAON0000006248,senior
C006249,2019-11-12,1980-02-12,45,M,middle,graduate,teacher,married,4,1,6-12,Saitama,Saitama,335000,silver,99807,S000001,WAON0000006249,family
C006250,2021-07-20,1998-07-02,27,F,upper_middle,college,service,married,1,0,none,Saitama,Saitama,337126,silver,263810,S000001,WAON0000006250,young_worker
C006251,2022-07-16,1999-10-20,26,F,middle,college,office,single,2,0,none,Saitama,Saitama,336897,gold,135521,S000001,WAON0000006251,young_worker
C006252,2022-06-03,1999-02-01,26,M,middle,college,office,single,3,0,none,Saitama,Saitama,333574,silver,94366,S000001,WAON0000006252,young_worker
C006253,2025-02-27,1996-05-10,29,F,upper_middle,college,engineer,single,1,1,6-12,Saitama,Saitama,335097,silver,192437,S000001,WAON0000006253,young_worker
C006254,2020-03-31,1988-01-25,37,F,middle,graduate,office,married,4,1,13-18,Saitama,Saitama,333426,silver,185514,S000001,WAON0000006254,family
C006255,2021-03-17,1998-05-24,27,F,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,338943,silver,125344,S000001,WAON0000006255,student
C006256,2024-01-24,1985-03-05,40,F,high,graduate,medical,married,4,1,6-12,Saitama,Saitama,335351,gold,152254,S000001,WAON0000006256,family
C006257,2022-06-21,1986-01-27,39,F,middle,college,office,married,5,1,13-18,Saitama,Saitama,335988,silver,312626,S000001,WAON0000006257,family
C006258,2022-08-06,2001-10-27,24,M,middle,high_school,student,married,2,0,none,Saitama,Saitama,339902,silver,168146,S000001,WAON0000006258,student
C006259,2022-06-10,1986-04-19,39,M,high,graduate,service,married,4,1,6-12,Saitama,Saitama,337320,gold,63083,S000001,WAON0000006259,family
C006260,2022-12-06,1959-09-15,66,F,middle,high_school,part_time,married,3,0,none,Saitama,Saitama,333331,gold,216654,S000001,WAON0000006260,senior
C006261,2023-02-20,1991-02-15,34,F,upper_middle,college,office,married,3,0,none,Saitama,Saitama,331290,silver,159305,S000001,WAON0000006261,young_worker
C006262,2019-02-14,1962-10-27,63,F,middle,high_school,self_employed,single,2,0,none,Saitama,Saitama,334356,gold,173920,S000001,WAON0000006262,senior
C006263,2025-05-30,1989-11-26,36,M,upper_middle,college,teacher,married,4,1,13-18,Saitama,Saitama,333144,silver,364186,S000001,WAON0000006263,family
C006264,2023-06-01,1952-08-10,73,M,middle,college,self_employed,married,3,1,0-5,Saitama,Saitama,334686,platinum,295576,S000001,WAON0000006264,senior
C006265,2024-10-29,1984-10-05,41,F,high,graduate,teacher,married,3,1,6-12,Saitama,Saitama,333030,silver,366123,S000001,WAON0000006265,family
C006266,2020-09-08,1989-06-26,36,F,middle,graduate,sales,single,3,1,0-5,Saitama,Saitama,334460,silver,311980,S000001,WAON0000006266,young_worker
C006267,2023-08-30,1948-05-21,77,M,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,332629,silver,177326,S000001,WAON0000006267,senior
C006268,2024-05-03,1956-01-03,69,M,middle,high_school,retired,married,1,0,none,Saitama,Saitama,335168,silver,106255,S000001,WAON0000006268,senior
C006269,2019-05-02,1992-03-24,33,F,middle,college,sales,married,2,0,none,Saitama,Saitama,331673,platinum,371603,S000001,WAON0000006269,young_worker
C006270,2020-02-08,1993-08-03,32,F,upper_middle,graduate,office,single,1,1,0-5,Saitama,Saitama,332056,silver,146886,S000001,WAON0000006270,young_worker
C006271,2021-03-15,2000-06-10,25,F,middle,college,sales,single,2,1,6-12,Saitama,Saitama,334078,platinum,44010,S000001,WAON0000006271,young_worker
C006272,2020-04-25,1991-01-14,34,M,middle,graduate,service,single,5,0,none,Saitama,Saitama,334271,platinum,407455,S000001,WAON0000006272,family
C006273,2019-03-26,1997-06-27,28,M,middle,graduate,office,married,1,0,none,Saitama,Saitama,335838,platinum,179598,S000001,WAON0000006273,young_worker
C006274,2024-09-12,1958-09-19,67,F,middle,college,self_employed,married,1,0,none,Saitama,Saitama,332169,platinum,135987,S000001,WAON0000006274,senior
C006275,2019-07-30,1946-03-14,79,F,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,331828,gold,164436,S000001,WAON0000006275,senior
C006276,2025-06-16,1954-12-08,71,F,middle,high_school,retired,married,3,0,none,Saitama,Saitama,338146,platinum,329036,S000001,WAON0000006276,senior
C006277,2019-08-18,1945-03-07,80,F,middle,college,part_time,married,3,0,none,Saitama,Saitama,333732,silver,199447,S000001,WAON0000006277,senior
C006278,2023-08-11,1988-01-28,37,M,middle,college,office,married,1,1,0-5,Saitama,Saitama,337617,gold,250985,S000001,WAON0000006278,young_worker
C006279,2023-01-29,1970-06-19,55,F,middle,high_school,part_time,single,3,0,none,Saitama,Saitama,339143,silver,105452,S000001,WAON0000006279,senior
C006280,2023-01-16,1953-12-09,72,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,332642,gold,218290,S000001,WAON0000006280,senior
C006281,2020-04-02,1949-07-19,76,M,middle,college,retired,married,1,0,none,Saitama,Saitama,338772,silver,114139,S000001,WAON0000006281,senior
C006282,2021-03-29,1988-09-13,37,F,upper_middle,graduate,engineer,single,1,0,none,Saitama,Saitama,333013,silver,86498,S000001,WAON0000006282,young_worker
C006283,2022-01-01,1983-08-14,42,F,upper_middle,college,service,married,3,1,0-5,Saitama,Saitama,339535,silver,235957,S000001,WAON0000006283,family
C006284,2020-08-02,1993-12-15,32,M,middle,college,service,married,3,1,0-5,Saitama,Saitama,332505,gold,184777,S000001,WAON0000006284,family
C006285,2019-08-19,1980-11-11,45,F,high,graduate,office,married,5,1,6-12,Saitama,Saitama,337524,platinum,180740,S000001,WAON0000006285,family
C006286,2021-01-30,1983-05-16,42,F,high,graduate,service,married,4,1,6-12,Saitama,Saitama,334959,gold,159222,S000001,WAON0000006286,family
C006287,2024-05-19,1986-10-01,39,M,upper_middle,graduate,office,married,1,1,0-5,Saitama,Saitama,337975,silver,65202,S000001,WAON0000006287,young_worker
C006288,2025-04-12,1981-09-09,44,F,middle,graduate,teacher,married,3,1,13-18,Saitama,Saitama,334039,silver,451523,S000001,WAON0000006288,family
C006289,2025-06-19,1985-04-24,40,M,middle,college,teacher,married,3,1,6-12,Saitama,Saitama,337376,silver,241287,S000001,WAON0000006289,family
C006290,2025-01-12,1995-08-26,30,F,middle,college,sales,single,2,0,none,Saitama,Saitama,331475,gold,172731,S000001,WAON0000006290,young_worker
C006291,2021-11-16,2001-12-12,24,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,334911,platinum,449074,S000001,WAON0000006291,student
C006292,2025-10-18,1950-03-20,75,M,middle,college,self_employed,married,3,0,none,Saitama,Saitama,338762,gold,514865,S000001,WAON0000006292,senior
C006293,2020-02-17,1967-12-27,58,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,335463,gold,110573,S000001,WAON0000006293,senior
C006294,2025-11-25,1944-07-24,81,M,upper_middle,college,part_time,married,2,1,0-5,Saitama,Saitama,337682,silver,237674,S000001,WAON0000006294,senior
C006295,2025-07-10,2004-11-03,21,M,middle,high_school,student,single,1,0,none,Saitama,Saitama,334873,silver,123106,S000001,WAON0000006295,student
C006296,2022-09-15,1955-08-21,70,F,middle,college,self_employed,married,3,0,none,Saitama,Saitama,335886,gold,206334,S000001,WAON0000006296,senior
C006297,2019-07-20,1992-08-16,33,M,upper_middle,graduate,engineer,single,1,0,none,Saitama,Saitama,339162,gold,447981,S000001,WAON0000006297,young_worker
C006298,2020-04-05,1988-03-21,37,F,middle,graduate,service,single,1,0,none,Saitama,Saitama,333660,silver,105366,S000001,WAON0000006298,young_worker
C006299,2019-09-26,1999-10-07,26,F,low,high_school,student,single,2,0,none,Saitama,Saitama,333634,gold,106861,S000001,WAON0000006299,student
C006300,2025-02-09,1957-08-18,68,F,upper_middle,high_school,part_time,married,3,0,none,Saitama,Saitama,336728,gold,343883,S000001,WAON0000006300,senior
C006301,2023-10-14,1994-12-01,31,F,high,graduate,office,married,4,1,13-18,Saitama,Saitama,335922,silver,304207,S000001,WAON0000006301,family
C006302,2021-06-08,1987-11-05,38,M,middle,college,sales,married,2,0,none,Saitama,Saitama,331636,gold,104898,S000001,WAON0000006302,young_worker
C006303,2019-03-24,1947-02-18,78,F,upper_middle,high_school,self_employed,married,1,0,none,Saitama,Saitama,333204,silver,70532,S000001,WAON0000006303,senior
C006304,2021-04-03,1999-02-21,26,F,upper_middle,graduate,engineer,married,3,0,none,Saitama,Saitama,335193,gold,278583,S000001,WAON0000006304,young_worker
C006305,2022-08-03,1989-02-22,36,M,high,college,medical,married,5,1,6-12,Saitama,Saitama,333983,silver,138094,S000001,WAON0000006305,family
C006306,2025-06-24,1994-09-01,31,F,upper_middle,college,teacher,married,4,1,6-12,Saitama,Saitama,335884,platinum,210465,S000001,WAON0000006306,family
C006307,2023-02-27,1992-10-05,33,M,middle,college,sales,single,3,0,none,Saitama,Saitama,333868,silver,205773,S000001,WAON0000006307,young_worker
C006308,2025-11-18,1974-02-07,51,F,upper_middle,graduate,medical,married,3,1,13-18,Saitama,Saitama,339001,silver,159724,S000001,WAON0000006308,family
C006309,2025-06-20,1995-09-13,30,M,upper_middle,college,office,married,5,1,13-18,Saitama,Saitama,337558,gold,289678,S000001,WAON0000006309,family
C006310,2022-07-29,1973-05-23,52,M,upper_middle,college,medical,married,5,1,13-18,Saitama,Saitama,336770,gold,306957,S000001,WAON0000006310,family
C006311,2023-02-24,1997-06-22,28,M,middle,college,medical,married,4,1,6-12,Saitama,Saitama,335839,silver,115334,S000001,WAON0000006311,family
C006312,2025-03-12,1994-07-17,31,F,middle,college,engineer,single,1,0,none,Saitama,Saitama,336526,silver,288652,S000001,WAON0000006312,young_worker
C006313,2024-07-03,1943-04-03,82,F,middle,college,self_employed,married,3,0,none,Saitama,Saitama,333433,silver,155274,S000001,WAON0000006313,senior
C006314,2020-08-26,1998-10-03,27,M,upper_middle,college,office,single,3,0,none,Saitama,Saitama,338379,silver,74065,S000001,WAON0000006314,young_worker
C006315,2024-03-27,1996-06-02,29,M,upper_middle,college,engineer,single,1,0,none,Saitama,Saitama,333420,silver,197542,S000001,WAON0000006315,young_worker
C006316,2023-09-10,1955-04-16,70,F,upper_middle,college,part_time,married,3,0,none,Saitama,Saitama,337386,silver,170326,S000001,WAON0000006316,senior
C006317,2024-02-15,1994-11-08,31,M,middle,college,service,married,5,1,6-12,Saitama,Saitama,331338,silver,54046,S000001,WAON0000006317,family
C006318,2019-12-25,1990-07-11,35,F,middle,graduate,medical,married,3,0,none,Saitama,Saitama,335742,gold,237556,S000001,WAON0000006318,family
C006319,2023-04-12,2000-03-28,25,M,middle,college,service,single,1,0,none,Saitama,Saitama,331549,gold,155431,S000001,WAON0000006319,young_worker
C006320,2022-06-18,1954-11-02,71,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,333700,silver,265696,S000001,WAON0000006320,senior
C006321,2022-09-26,1973-05-12,52,F,high,graduate,medical,married,3,0,none,Saitama,Saitama,331446,silver,122002,S000001,WAON0000006321,family
C006322,2020-07-23,1973-08-20,52,M,middle,graduate,office,single,4,1,13-18,Saitama,Saitama,337493,gold,143343,S000001,WAON0000006322,family
C006323,2024-04-10,2000-08-19,25,F,upper_middle,college,office,married,3,0,none,Saitama,Saitama,337751,gold,412657,S000001,WAON0000006323,young_worker
C006324,2020-10-05,2000-11-14,25,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,339166,silver,128473,S000001,WAON0000006324,student
C006325,2024-07-26,1992-05-11,33,F,middle,graduate,medical,married,5,1,6-12,Saitama,Saitama,337694,silver,90513,S000001,WAON0000006325,family
C006326,2022-03-17,1992-03-07,33,F,upper_middle,graduate,medical,married,3,1,6-12,Saitama,Saitama,339349,gold,237439,S000001,WAON0000006326,family
C006327,2024-07-25,1976-08-10,49,F,middle,graduate,medical,married,4,0,none,Saitama,Saitama,332898,silver,212646,S000001,WAON0000006327,family
C006328,2024-02-12,2002-09-13,23,F,middle,college,office,single,1,0,none,Saitama,Saitama,331379,platinum,168862,S000001,WAON0000006328,young_worker
C006329,2019-03-15,1975-10-08,50,M,high,graduate,medical,married,3,1,6-12,Saitama,Saitama,339224,silver,126372,S000001,WAON0000006329,family
C006330,2019-07-08,1994-12-07,31,F,middle,graduate,engineer,single,1,1,0-5,Saitama,Saitama,335885,silver,98503,S000001,WAON0000006330,young_worker
C006331,2024-07-12,2003-09-28,22,F,middle,high_school,student,single,1,0,none,Saitama,Saitama,338653,silver,97347,S000001,WAON0000006331,student
C006332,2023-12-27,2004-05-27,21,M,low,high_school,student,single,2,0,none,Saitama,Saitama,335859,gold,196560,S000001,WAON0000006332,student
C006333,2023-02-26,1959-06-19,66,F,upper_middle,college,retired,single,2,0,none,Saitama,Saitama,331966,gold,434596,S000001,WAON0000006333,senior
C006334,2021-05-19,1950-01-17,75,F,upper_middle,college,part_time,single,2,0,none,Saitama,Saitama,338011,silver,53437,S000001,WAON0000006334,senior
C006335,2020-09-24,1994-04-04,31,M,upper_middle,college,sales,single,1,0,none,Saitama,Saitama,339292,silver,193465,S000001,WAON0000006335,young_worker
C006336,2025-08-17,1980-03-07,45,F,upper_middle,graduate,service,married,5,1,13-18,Saitama,Saitama,331829,gold,189023,S000001,WAON0000006336,family
C006337,2019-08-18,1997-12-06,28,F,middle,college,engineer,married,3,1,0-5,Saitama,Saitama,334047,silver,69515,S000001,WAON0000006337,young_worker
C006338,2023-11-29,1999-01-09,26,M,middle,college,part_time,single,2,0,none,Saitama,Saitama,332201,silver,105249,S000001,WAON0000006338,student
C006339,2025-03-05,1945-06-10,80,F,middle,college,part_time,single,3,0,none,Saitama,Saitama,334014,silver,157823,S000001,WAON0000006339,senior
C006340,2022-12-08,1999-06-26,26,M,upper_middle,graduate,office,single,1,0,none,Saitama,Saitama,336099,silver,113523,S000001,WAON0000006340,young_worker
C006341,2024-01-07,2003-10-05,22,F,middle,graduate,engineer,single,3,0,none,Saitama,Saitama,336384,gold,141215,S000001,WAON0000006341,young_worker
C006342,2019-11-27,1976-09-10,49,M,high,college,teacher,married,3,0,none,Saitama,Saitama,333098,gold,355157,S000001,WAON0000006342,family
C006343,2019-03-19,1968-11-01,57,F,middle,college,retired,married,1,0,none,Saitama,Saitama,338160,silver,92171,S000001,WAON0000006343,senior
C006344,2021-02-21,1991-07-04,34,F,high,college,office,married,4,1,6-12,Saitama,Saitama,335755,gold,212568,S000001,WAON0000006344,family
C006345,2020-03-19,1998-11-26,27,F,upper_middle,graduate,sales,single,3,0,none,Saitama,Saitama,332101,silver,130471,S000001,WAON0000006345,young_worker
C006346,2022-11-12,2003-01-09,22,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,338119,silver,45257,S000001,WAON0000006346,student
C006347,2024-08-13,1993-08-22,32,M,middle,graduate,office,married,2,0,none,Saitama,Saitama,337591,silver,71370,S000001,WAON0000006347,young_worker
C006348,2022-01-01,2001-11-02,24,M,upper_middle,college,service,married,3,0,none,Saitama,Saitama,334127,silver,87042,S000001,WAON0000006348,young_worker
C006349,2020-07-12,1949-09-06,76,F,middle,college,retired,single,1,0,none,Saitama,Saitama,331160,silver,98760,S000001,WAON0000006349,senior
C006350,2020-03-12,1981-11-13,44,F,high,college,medical,married,4,1,13-18,Saitama,Saitama,332516,silver,63716,S000001,WAON0000006350,family
C006351,2019-03-18,2003-08-26,22,F,upper_middle,college,sales,married,2,0,none,Saitama,Saitama,331389,silver,227775,S000001,WAON0000006351,young_worker
C006352,2021-03-13,2001-04-11,24,F,low,college,part_time,single,2,0,none,Saitama,Saitama,333566,silver,169604,S000001,WAON0000006352,student
C006353,2021-09-29,1954-02-23,71,M,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,336242,gold,364789,S000001,WAON0000006353,senior
C006354,2021-01-16,1956-08-22,69,M,middle,college,retired,single,2,0,none,Saitama,Saitama,338932,gold,339534,S000001,WAON0000006354,senior
C006355,2019-01-04,1996-10-22,29,F,middle,graduate,sales,married,1,1,13-18,Saitama,Saitama,335911,platinum,263164,S000001,WAON0000006355,young_worker
C006356,2023-03-02,1989-02-27,36,F,middle,college,service,married,3,0,none,Saitama,Saitama,339946,silver,95504,S000001,WAON0000006356,young_worker
C006357,2019-06-20,1987-06-21,38,M,middle,graduate,service,married,1,1,0-5,Saitama,Saitama,332286,silver,161641,S000001,WAON0000006357,young_worker
C006358,2023-06-14,2005-11-22,20,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,331979,gold,331384,S000001,WAON0000006358,student
C006359,2020-09-03,1955-10-27,70,M,middle,high_school,retired,married,2,0,none,Saitama,Saitama,332512,silver,130177,S000001,WAON0000006359,senior
C006360,2020-11-10,1973-12-22,52,F,high,graduate,office,married,4,1,6-12,Saitama,Saitama,338084,gold,141277,S000001,WAON0000006360,family
C006361,2025-03-27,1945-02-20,80,M,upper_middle,high_school,self_employed,married,1,0,none,Saitama,Saitama,333254,gold,480089,S000001,WAON0000006361,senior
C006362,2020-02-11,1999-09-27,26,M,middle,college,service,single,1,0,none,Saitama,Saitama,331226,silver,231170,S000001,WAON0000006362,young_worker
C006363,2022-05-01,1997-11-19,28,F,middle,college,office,married,1,0,none,Saitama,Saitama,334101,gold,177808,S000001,WAON0000006363,young_worker
C006364,2021-11-15,1953-12-12,72,M,upper_middle,college,self_employed,married,1,0,none,Saitama,Saitama,338288,silver,125682,S000001,WAON0000006364,senior
C006365,2021-10-20,1987-05-04,38,M,high,graduate,teacher,married,4,1,13-18,Saitama,Saitama,334883,silver,251132,S000001,WAON0000006365,family
C006366,2022-06-21,2002-01-20,23,M,middle,graduate,service,single,2,0,none,Saitama,Saitama,337460,gold,345968,S000001,WAON0000006366,young_worker
C006367,2025-08-31,2005-10-17,20,M,low,college,part_time,single,2,0,none,Saitama,Saitama,339122,gold,178551,S000001,WAON0000006367,student
C006368,2023-05-19,2003-01-12,22,M,low,high_school,part_time,single,2,0,none,Saitama,Saitama,332745,silver,54623,S000001,WAON0000006368,student
C006369,2019-10-28,1977-03-24,48,F,high,college,teacher,married,4,1,6-12,Saitama,Saitama,334081,gold,112905,S000001,WAON0000006369,family
C006370,2019-05-14,2000-11-08,25,M,middle,college,student,married,2,0,none,Saitama,Saitama,336701,silver,124411,S000001,WAON0000006370,student
C006371,2023-12-07,1982-09-19,43,F,middle,college,service,married,4,1,6-12,Saitama,Saitama,333613,silver,98417,S000001,WAON0000006371,family
C006372,2023-09-26,1990-08-06,35,M,upper_middle,graduate,service,single,1,0,none,Saitama,Saitama,339424,platinum,354071,S000001,WAON0000006372,young_worker
C006373,2022-06-08,1945-10-02,80,F,middle,college,part_time,married,3,0,none,Saitama,Saitama,339428,silver,245163,S000001,WAON0000006373,senior
C006374,2019-06-09,1966-05-17,59,F,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,338349,silver,224758,S000001,WAON0000006374,senior
C006375,2019-12-13,2005-02-27,20,M,low,college,student,single,1,0,none,Saitama,Saitama,339515,silver,83491,S000001,WAON0000006375,student
C006376,2023-05-13,2007-01-26,18,F,middle,high_school,student,single,2,0,none,Saitama,Saitama,333772,gold,48716,S000001,WAON0000006376,student
C006377,2021-10-24,1999-05-07,26,M,middle,college,engineer,married,1,0,none,Saitama,Saitama,332967,silver,177720,S000001,WAON0000006377,young_worker
C006378,2019-07-13,1995-09-13,30,M,upper_middle,graduate,service,single,4,1,13-18,Saitama,Saitama,334348,silver,240577,S000001,WAON0000006378,family
C006379,2021-09-17,1947-02-25,78,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,331685,gold,231310,S000001,WAON0000006379,senior
C006380,2021-07-19,1965-01-02,60,F,upper_middle,college,retired,single,1,0,none,Saitama,Saitama,336018,silver,265296,S000001,WAON0000006380,senior
C006381,2019-04-20,2000-01-10,25,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,335474,platinum,265676,S000001,WAON0000006381,student
C006382,2020-12-10,2000-06-06,25,M,low,college,student,single,2,0,none,Saitama,Saitama,333316,silver,253025,S000001,WAON0000006382,student
C006383,2024-06-27,1947-04-07,78,F,upper_middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,338397,silver,295374,S000001,WAON0000006383,senior
C006384,2019-02-14,1990-12-15,35,M,middle,graduate,service,married,2,0,none,Saitama,Saitama,336491,silver,137123,S000001,WAON0000006384,young_worker
C006385,2020-06-24,1970-04-12,55,F,middle,college,retired,married,1,0,none,Saitama,Saitama,338915,silver,66721,S000001,WAON0000006385,senior
C006386,2023-02-25,2005-10-15,20,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,332800,silver,72098,S000001,WAON0000006386,student
C006387,2019-07-22,2002-07-02,23,F,upper_middle,college,service,married,1,0,none,Saitama,Saitama,334296,silver,306710,S000001,WAON0000006387,young_worker
C006388,2025-08-09,1943-08-05,82,M,upper_middle,high_school,part_time,married,2,0,none,Saitama,Saitama,331539,silver,68607,S000001,WAON0000006388,senior
C006389,2022-08-13,1995-07-08,30,F,high,graduate,service,married,4,1,0-5,Saitama,Saitama,335154,silver,226391,S000001,WAON0000006389,family
C006390,2019-11-30,1981-10-01,44,F,upper_middle,college,medical,married,5,1,6-12,Saitama,Saitama,332827,gold,188086,S000001,WAON0000006390,family
C006391,2023-08-31,1993-09-13,32,M,upper_middle,graduate,teacher,married,3,0,none,Saitama,Saitama,336133,silver,159547,S000001,WAON0000006391,family
C006392,2021-04-12,1978-12-25,47,M,high,graduate,teacher,married,3,1,0-5,Saitama,Saitama,336074,platinum,277683,S000001,WAON0000006392,family
C006393,2019-05-31,1981-02-14,44,M,high,graduate,medical,married,4,1,13-18,Saitama,Saitama,337062,silver,128779,S000001,WAON0000006393,family
C006394,2020-07-13,1994-07-22,31,F,middle,graduate,sales,single,1,1,0-5,Saitama,Saitama,335090,gold,136486,S000001,WAON0000006394,young_worker
C006395,2020-10-13,1982-09-21,43,F,middle,college,service,married,3,1,0-5,Saitama,Saitama,335395,gold,350029,S000001,WAON0000006395,family
C006396,2020-09-13,1947-02-01,78,M,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,336795,platinum,434575,S000001,WAON0000006396,senior
C006397,2019-02-24,2003-02-23,22,M,middle,college,student,single,1,0,none,Saitama,Saitama,338043,platinum,145718,S000001,WAON0000006397,student
C006398,2021-12-16,1954-10-05,71,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,335059,gold,245822,S000001,WAON0000006398,senior
C006399,2020-03-21,1948-10-23,77,F,middle,college,part_time,single,2,1,13-18,Saitama,Saitama,338483,gold,112832,S000001,WAON0000006399,senior
C006400,2021-04-07,1998-02-22,27,M,middle,college,part_time,single,1,0,none,Saitama,Saitama,333211,silver,103586,S000001,WAON0000006400,student
C006401,2019-06-11,1947-03-26,78,M,upper_middle,college,self_employed,married,1,0,none,Saitama,Saitama,339978,silver,109318,S000001,WAON0000006401,senior
C006402,2024-07-14,2000-02-16,25,M,upper_middle,graduate,service,married,2,1,0-5,Saitama,Saitama,334241,platinum,139425,S000001,WAON0000006402,young_worker
C006403,2024-09-26,1995-03-17,30,F,middle,college,teacher,married,3,1,6-12,Saitama,Saitama,339847,silver,79977,S000001,WAON0000006403,family
C006404,2020-11-11,1966-06-06,59,F,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,337783,silver,195939,S000001,WAON0000006404,senior
C006405,2020-01-28,2005-04-26,20,F,low,high_school,student,single,1,0,none,Saitama,Saitama,339973,silver,289877,S000001,WAON0000006405,student
C006406,2021-05-28,1948-12-07,77,M,middle,high_school,part_time,married,3,0,none,Saitama,Saitama,339492,silver,73965,S000001,WAON0000006406,senior
C006407,2024-06-21,1953-01-03,72,F,upper_middle,high_school,part_time,married,3,0,none,Saitama,Saitama,332718,gold,178738,S000001,WAON0000006407,senior
C006408,2024-09-20,1992-09-24,33,M,upper_middle,college,office,married,2,0,none,Saitama,Saitama,331509,silver,157132,S000001,WAON0000006408,young_worker
C006409,2019-08-13,1998-11-18,27,F,middle,college,engineer,single,2,1,6-12,Saitama,Saitama,333891,silver,109561,S000001,WAON0000006409,young_worker
C006410,2021-05-22,1964-09-10,61,M,middle,high_school,self_employed,married,1,1,0-5,Saitama,Saitama,334768,silver,397409,S000001,WAON0000006410,senior
C006411,2025-03-15,1980-02-27,45,M,middle,graduate,service,married,4,1,13-18,Saitama,Saitama,333193,silver,482518,S000001,WAON0000006411,family
C006412,2020-05-26,1995-08-04,30,M,high,college,service,married,5,1,13-18,Saitama,Saitama,332163,silver,284882,S000001,WAON0000006412,family
C006413,2025-07-14,1952-08-01,73,M,upper_middle,high_school,part_time,married,3,0,none,Saitama,Saitama,334035,silver,229461,S000001,WAON0000006413,senior
C006414,2023-05-16,2003-03-23,22,M,middle,college,part_time,single,1,0,none,Saitama,Saitama,337812,silver,91528,S000001,WAON0000006414,student
C006415,2020-08-25,1984-10-11,41,M,upper_middle,college,service,married,4,1,13-18,Saitama,Saitama,339037,gold,759569,S000001,WAON0000006415,family
C006416,2021-04-26,1953-02-04,72,M,middle,college,self_employed,married,2,0,none,Saitama,Saitama,335510,silver,202184,S000001,WAON0000006416,senior
C006417,2020-10-27,1969-05-07,56,F,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,339577,silver,123887,S000001,WAON0000006417,senior
C006418,2020-04-13,1964-11-13,61,M,upper_middle,college,self_employed,married,3,0,none,Saitama,Saitama,333635,gold,130240,S000001,WAON0000006418,senior
C006419,2019-09-13,1985-05-12,40,M,high,college,service,married,5,1,0-5,Saitama,Saitama,334009,platinum,446050,S000001,WAON0000006419,family
C006420,2025-06-12,1981-03-03,44,M,high,college,office,married,4,1,6-12,Saitama,Saitama,332691,silver,169676,S000001,WAON0000006420,family
C006421,2021-11-05,1973-01-15,52,F,high,graduate,teacher,single,4,1,6-12,Saitama,Saitama,333834,silver,173931,S000001,WAON0000006421,family
C006422,2019-06-13,1979-02-09,46,F,middle,graduate,office,married,5,0,none,Saitama,Saitama,335318,silver,321841,S000001,WAON0000006422,family
C006423,2024-11-30,1989-11-26,36,F,upper_middle,college,engineer,single,2,0,none,Saitama,Saitama,332846,gold,324571,S000001,WAON0000006423,young_worker
C006424,2019-02-16,1986-11-18,39,F,middle,graduate,office,married,1,1,13-18,Saitama,Saitama,334424,gold,132568,S000001,WAON0000006424,young_worker
C006425,2019-03-19,1981-01-07,44,F,high,college,service,married,4,1,6-12,Saitama,Saitama,339007,gold,132462,S000001,WAON0000006425,family
